frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
370,1,2084.413078466279 1444.7515771638787 2758.3402254343096 2009.529803358977,2311.02880859375 1795.2017822265625 2517.106241861979 1888.4463500976562,0,0,0
371,1,2084.946788048914 1448.0255769535434 2760.622195311574 2014.053635940746,2310.353759765625 1799.7474365234375 2519.3225911458335 1891.037109375,0,0,0
372,1,2085.480497631549 1451.299576743208 2762.904165188839 2018.5774685225151,2309.6787109375 1804.2930908203125 2521.5389404296875 1893.6278686523438,0,0,0
373,1,2086.014207214184 1454.573576532873 2765.1861350661043 2023.1013011042844,2309.003662109375 1808.8387451171875 2523.7552897135415 1896.2186279296875,0,0,0
374,1,2086.547916796819 1457.8475763225379 2767.468104943369 2027.6251336860537,2308.32861328125 1813.3843994140625 2525.971638997396 1898.8093872070312,0,0,0
375,1,2087.081626379454 1461.1215761122025 2769.750074820634 2032.1489662678227,2307.653564453125 1817.9300537109375 2528.18798828125 1901.400146484375,0.47337499260902405,AP05JEO,0.37302936542637755
376,1,2087.277836492085 1465.2142001179875 2770.8321079776297 2036.8670002809076,2313.7791748046875 1821.1212158203125 2543.037109375 1907.0218505859375,0,0,0
377,1,2087.4740466047165 1469.3068241237725 2771.914141134626 2041.5850342939925,2319.90478515625 1824.3123779296875 2557.88623046875 1912.6435546875,0.6270222067832947,AP05JEO,0.5529058316375773
378,1,2087.754764603801 1474.4524321403003 2770.9798661863797 2046.6625768056927,2319.73974609375 1830.0611572265625 2536.579833984375 1912.2396240234375,0.5861033797264099,AP05JEO,0.31694475257354227
379,1,2088.056816856348 1476.321304019746 2770.52156874983 2048.4848640941777,2319.56787109375 1830.0634765625 2536.363037109375 1912.2034912109375,0.5847520232200623,AP05JEO,0.31694475257354227
380,1,2089.4412754820905 1478.5109498863349 2774.2607610787954 2051.711508803651,2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875,0.2918826639652252,AP05JED,0.4169685208920569
381,1,2090.5306959240484 1483.2649049608278 2776.2430586753667 2057.203422446327,2312.828857421875 1830.7991943359375 2549.7666015625 1924.994873046875,0.6398475766181946,AP05JED,0.2793177967750512
382,1,2086.9746844701694 1488.367379994495 2772.5996123731347 2063.6663469439272,2318.935791015625 1835.96337890625 2553.827880859375 1934.7392578125,0.6221204996109009,AP05JED,0.49482005393964434
383,1,2087.1855199707297 1492.7114529958967 2774.4713258783904 2069.118050187513,2324.38916015625 1846.3033447265625 2577.635498046875 1939.3033447265625,0.5811790227890015,AP05JED,0.27809783344334194
384,1,2087.3959601854503 1497.0114331993577 2777.515928908877 2073.7708831460413,2328.429443359375 1863.404296875 2560.73681640625 1943.54443359375,0.5249388217926025,AP05JEO,0.48481322921850706
385,1,2089.8069570054204 1500.0169409345028 2781.7888705527967 2077.209311768832,2326.219482421875 1863.00732421875 2561.09912109375 1943.46533203125,0.5182719230651855,AP05JEO,0.48481322921850706
386,1,2091.496683794664 1502.4558105432275 2781.9993136604007 2080.373873446332,2330.619384765625 1858.3575439453125 2565.413818359375 1943.4642333984375,0.49406319856643677,AP05JEO,0.8514091492093739
387,1,2089.6839707426575 1503.3722526647452 2783.1266171564416 2082.158403791025,2323.202392578125 1862.9993896484375 2584.30126953125 1946.599853515625,0.5319206714630127,AP05JEO,0.693798115333608
388,1,2091.181045339732 1505.9637271654108 2788.599666804904 2086.463858274578,2338.253173828125 1871.15380859375 2576.561767578125 1957.5850830078125,0.5753429532051086,AP05JEO,0.48738619172828485
389,1,2090.8751988023364 1508.3861759537717 2790.317505651026 2089.635183110368,2336.476318359375 1877.6319580078125 2570.40380859375 1955.4840087890625,0.5761988162994385,AP05JEO,0.2552618054163974
390,1,2091.935991624751 1511.2172383728378 2790.7911454313157 2093.0262177775107,2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625,0.6397947669029236,AP05JEO,0.3473477940580038
391,1,2092.3812617457597 1512.0914064487383 2790.520004230082 2094.2764564014437,2341.848388671875 1876.07666015625 2575.464111328125 1959.931640625,0.6404005289077759,AP05JEO,0.3473477940580038
392,1,2092.208979647645 1515.527541647225 2787.6767385664043 2097.004775621511,2332.651123046875 1874.826904296875 2577.842529296875 1970.7525634765625,0.6474937796592712,AP05JEO,0.5550058590768424
393,1,2091.9155057320036 1517.3848224175135 2788.157260454616 2099.622679479088,2335.907470703125 1878.8880615234375 2588.87939453125 1976.6231689453125,0.6009162664413452,AP05JEO,0.19184301778946158
394,1,2090.84694726203 1520.6967506026747 2792.3810528165204 2104.795815343897,2354.4927978515625 1888.3700561523438 2600.9769287109375 1982.540283203125,0,0,0
395,1,2089.7783887920564 1524.0086787878358 2796.604845178425 2109.968951208706,2373.078125 1897.85205078125 2613.074462890625 1988.4573974609375,0.5532417893409729,AP05JED,0.11401751644858407
396,1,2092.4742921237553 1528.9323801547075 2806.077337920247 2116.7525539186263,2336.95458984375 1900.7010498046875 2539.7373046875 1984.6541748046875,0.4610658586025238,AP05JEC,0.5932485584302317
397,1,2092.475189654465 1530.3538975101176 2810.8180947309775 2119.3953056759156,2336.534912109375 1900.749755859375 2537.594970703125 1984.55712890625,0.46133938431739807,AP05JEC,0.35951245725112935
398,1,2091.732646663887 1531.914551476655 2810.4475755166604 2121.010847419119,2338.2763671875 1910.4971923828125 2596.650146484375 1993.6541748046875,0.572023868560791,AP05JEO,0.25234076683160345
399,1,2090.6374248522693 1537.8303460527013 2809.855435867254 2126.166209841669,2333.3828125 1904.457275390625 2609.163818359375 1995.76171875,0.5817088484764099,AP05JEO,0.3239202156285654
400,1,2091.984387298444 1539.9753852072117 2811.2226719526298 2128.998840002729,2342.8974609375 1910.1278076171875 2593.2255859375 1996.9307861328125,0.5461668968200684,AP05JEO,0.2522804864427043
401,1,2097.68936955325 1545.0633352005598 2822.6362273470977 2134.201928261857,2342.3369140625 1913.0460205078125 2592.611572265625 2006.8370361328125,0.6227544546127319,AP05JEO,0.4782189387993813
402,1,2097.643766469781 1547.9217736434184 2823.4748839613753 2137.629315929836,2341.453857421875 1922.924560546875 2566.825927734375 2005.1634521484375,0.569394588470459,AP05JEO,0.4544953521048999
403,1,2097.6155831809074 1548.915740162991 2824.0253531092894 2138.89975183536,2341.383056640625 1922.849609375 2565.530517578125 2005.2723388671875,0.5689926147460938,AP05JEO,0.4544953521048999
404,1,2102.303662197549 1551.6247683256986 2829.442793595921 2140.865518373674,2385.725830078125 1933.594970703125 2620.669921875 2014.607421875,0.2546633780002594,AP05JEO,0.7413999405260365
405,1,2105.941782036262 1555.9213891013158 2831.767580123567 2143.3201164523143,2352.287841796875 1929.8994140625 2610.615966796875 2022.446044921875,0.5355738401412964,AP05JEO,0.5919105498102
406,1,2102.957941364145 1560.1572908239018 2833.616832235709 2145.668159447469,2361.751953125 1933.74462890625 2605.59814453125 2033.90478515625,0.5870738625526428,AP05JED,0.17407822184355154
407,1,2103.5363598578265 1562.9262967548207 2836.604712007302 2147.6434402653294,2349.31982421875 1939.243408203125 2554.923095703125 2028.46923828125,0.2904970049858093,AP05JEL,0.19712177540095163
408,1,2101.238288102024 1565.6783630794012 2838.306107155193 2148.9931692135233,2344.95947265625 1943.6744384765625 2603.710205078125 2039.1002197265625,0.5310347080230713,AP05JEO,0.3068292875273117
409,1,2099.6716122698112 1566.8283790392923 2839.552906274985 2149.1174739477983,2345.0400390625 1943.6297607421875 2603.629638671875 2039.0679931640625,0.5312560200691223,AP45JEO,0.3885819179096671
410,1,2100.1554416254535 1569.8510935782276 2840.9709855270416 2150.736539381779,2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125,0.5357263088226318,AP05JEO,0.47744996228242864
411,1,2099.6128580265345 1575.167939452027 2843.624543009451 2152.9645478428743,2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875,0.5542358756065369,AP05JEO,0.2987599238417569
412,1,2101.3123798571964 1580.5558242760997 2846.2313486984053 2154.595764549759,2375.265380859375 1969.8092041015625 2624.3759765625 2057.7763671875,0.5968263745307922,AP05JEO,0.37307663037569394
413,1,2104.9005843399837 1584.1505139980516 2851.6387300985016 2154.2530007583373,2375.533935546875 1971.3472900390625 2604.63720703125 2055.519775390625,0.5486139059066772,AP05JEO,0.5033820169204116
414,1,2105.1832826422274 1587.565040972318 2854.010247961675 2153.8687388605163,2371.8955078125 1972.60693359375 2585.759033203125 2059.77490234375,0.618797779083252,AP05JEO,0.3179878939261636
415,1,2104.887428443764 1589.4219313261156 2855.0224821459547 2153.0257343675994,2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875,0.6186213493347168,AP05JEO,0.3179878939261636
416,1,2101.269652256788 1593.182417983996 2855.187402828847 2153.182867274652,2371.0205078125 1978.16796875 2601.9814453125 2065.666748046875,0.6404628157615662,AP05JEO,0.20725805466322586
417,1,2104.047803647375 1596.083705061466 2856.3762999329274 2151.983878127786,2369.013671875 1974.409423828125 2610.0234375 2072.571533203125,0.6723287105560303,AP05JEO,0.538680469717457
418,1,2107.1506231481067 1598.6438983368205 2858.8874412888144 2150.5397709143317,2379.555419921875 1980.3952026367188 2631.869140625 2080.550048828125,0,0,0
419,1,2110.2534426488382 1601.204091612175 2861.3985826447015 2149.095663700877,2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125,0.5637121200561523,AP05JEO,0.2453870407008683
420,1,2109.869493081414 1604.5281205961169 2862.1733545330353 2147.9272410683625,2388.7169596354165 1992.9258626302083 2652.3090006510415 2092.4912923177085,0,0,0
421,1,2109.48554351399 1607.8521495800587 2862.9481264213687 2146.758818435848,2387.3367513020835 1999.4707438151042 2650.9031575520835 2096.4540201822915,0,0,0
422,1,2109.1015939465656 1611.1761785640006 2863.7228983097025 2145.590395803333,2385.95654296875 2006.015625 2649.497314453125 2100.416748046875,0.6161354780197144,AP05JEO,0.2303259530248507
423,1,2112.3441217381614 1615.455197046977 2866.357619042462 2145.0711265914956,2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875,0.5959830284118652,AP05JEO,0.17754722877041515
424,1,2110.10295282594 1617.6509942077882 2862.55961524261 2148.1094291785416,2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625,0.5218481421470642,AP05JEO,0.22475567862688295
425,1,2114.223871033476 1621.8106692352621 2867.78564851784 2149.712895500943,2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125,0.6395696401596069,AP05JEO,0.31593808921273103
426,1,2116.0273499878454 1626.24305225339 2870.1712838498574 2151.4419424253056,2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875,0.6177259087562561,AP05JEO,0.32811627063830645
427,1,2116.7295096972343 1628.342425857458 2871.603808725072 2151.599362322123,2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125,0.6190075278282166,AP05JEO,0.32811627063830645
428,1,2115.429441760857 1632.1779509028004 2867.973024508643 2152.989684521387,2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625,0.6342824101448059,AP05JEO,0.4139269718798598
429,1,2114.7800672834856 1636.352093216945 2864.6892713750667 2154.8866828811815,2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625,0.6242482662200928,AP05JEO,0.29922347201344207
430,1,2112.916782112315 1639.1850978659359 2863.505555077914 2155.11902821308,2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375,0.5334253311157227,AP05JEO,0.406011253804296
431,1,2117.292348547125 1643.335980608394 2868.170958032744 2155.5613303426517,2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375,0.6169915795326233,AP05JEO,0.19486760850943258
432,1,2116.036529295038 1647.4211844781958 2866.743823053381 2154.9777905010037,2382.411376953125 2053.3662109375 2670.280517578125 2140.72509765625,0.6216762065887451,AP05JEO,0.3964065138050023
433,1,2115.5663931813738 1649.6496020836262 2866.0463919262506 2153.847552264109,2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875,0.6223514676094055,AP05JEO,0.3964065138050023
434,1,2114.3050756699085 1653.3066637333893 2865.6792447955813 2153.511729862443,2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375,0.6676990389823914,AP05JEO,0.5551420770168032
3,3,748.0783355916205 1378.231112696659 1424.6947453810235 1996.1644984043003,971.7614135742188 1775.4940185546875 1188.5355224609375 1863.6929931640625,0.5446370840072632,HA13NRU,0.6587909092168924
4,3,749.085051577626 1380.2561166127098 1430.169408208501 2000.794465912953,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.49994319677352905,NA13NRU,0.29695200024643836
5,3,745.7217073676233 1383.5925505208245 1429.520729886779 2006.450005248627,961.2012939453125 1783.65380859375 1185.0833129882812 1878.8856811523438,0,0,0
6,3,742.3583631576205 1386.9289844289392 1428.8720515650568 2012.1055445843008,958.7540283203125 1783.9215087890625 1185.5277099609375 1884.35302734375,0.5156638026237488,NA13NRU,0.6835548828402749
7,3,740.7752118492795 1387.7479269726675 1428.435750393784 2013.7541108277326,958.9371337890625 1783.8427734375 1185.5155029296875 1884.295166015625,0.5161939263343811,NA13NRU,0.6466689277987057
8,3,738.9868659386202 1391.8991455376167 1427.0220184754 2019.9505308693324,949.3813781738281 1787.2055053710938 1186.8577880859375 1888.2767944335938,0,0,0
9,3,737.198520027961 1396.0503641025662 1425.608286557016 2026.1469509109324,939.8256225585938 1790.5682373046875 1188.2000732421875 1892.2584228515625,0.38696062564849854,HA13NRU,0.3704187947434295
10,3,734.9484313758088 1398.2550508897302 1425.1214351299907 2031.3556950367702,939.5158813476562 1793.847021484375 1187.4557861328126 1896.0200927734375,0,0,0
11,3,732.6983427236567 1400.4597376768943 1424.6345837029653 2036.5644391626079,939.2061401367188 1797.1258056640625 1186.7114990234375 1899.7817626953124,0,0,0
12,3,730.4482540715044 1402.6644244640586 1424.14773227594 2041.7731832884456,938.8963989257812 1800.40458984375 1185.9672119140625 1903.5434326171876,0,0,0
13,3,728.1981654193522 1404.8691112512226 1423.6608808489145 2046.9819274142833,938.5866577148438 1803.6833740234374 1185.2229248046874 1907.3051025390625,0,0,0
14,3,725.9480767672001 1407.0737980383867 1423.1740294218891 2052.190671540121,938.2769165039062 1806.962158203125 1184.4786376953125 1911.0667724609375,0.5639620423316956,NA13NRU,0.2203707003142349
15,3,723.079254930984 1408.5604624517791 1418.818297707211 2053.3830045201717,936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625,0.585464596748352,HA13NRU,0.2310899768544299
16,3,722.458726993405 1412.9164074192774 1419.6811965694064 2056.8652759886577,959.2699584960938 1826.1456298828125 1167.9412841796875 1918.6951904296875,0.5466145277023315,NA13NRU,0.35724027872659764
17,3,716.9063333328095 1417.3287943241316 1415.1856882689808 2062.035078847069,957.8289184570312 1835.7568359375 1171.025390625 1923.843017578125,0.5815417170524597,NA13NRU,0.2565234765268673
18,3,712.7731666050558 1420.4195658201172 1414.0349626478383 2066.7578712693266,935.508056640625 1831.27880859375 1181.320556640625 1933.9398193359375,0.5918979644775391,NA13NRU,0.24790454534127013
19,3,710.6426718240882 1421.0701685132979 1414.1198640446073 2068.547751428424,935.3867797851562 1831.197509765625 1181.3583984375 1934.073486328125,0.5924525260925293,NA13NRU,0.24790454534127013
20,3,708.3265710408956 1424.4865938240123 1412.8562885178737 2072.5843441046904,934.2969693270596 1835.6706431995738 1179.285555752841 1938.4976806640625,0,0,0
21,3,706.0104702577029 1427.9030191347267 1411.5927129911404 2076.620936780957,933.2071588689631 1840.1437766335227 1177.2127130681818 1942.921875,0,0,0
22,3,703.6943694745103 1431.3194444454411 1410.3291374644068 2080.6575294572235,932.1173484108665 1844.6169100674715 1175.1398703835227 1947.3460693359375,0,0,0
23,3,701.3782686913177 1434.7358697561556 1409.0655619376735 2084.69412213349,931.0275379527699 1849.0900435014205 1173.0670276988637 1951.770263671875,0,0,0
24,3,699.0621679081249 1438.15229506687 1407.80198641094 2088.7307148097566,929.9377274946733 1853.5631769353693 1170.9941850142045 1956.1944580078125,0,0,0
25,3,696.7460671249323 1441.5687203775847 1406.5384108842065 2092.7673074860227,928.8479170365767 1858.0363103693182 1168.9213423295455 1960.61865234375,0,0,0
26,3,694.4299663417396 1444.985145688299 1405.274835357473 2096.803900162289,927.7581065784801 1862.509443803267 1166.8484996448863 1965.0428466796875,0,0,0
